gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
PER3,7,2.2935230911859237,0.2593315057817992,0.9996299973032251,False,,,,
PEX1,10,0.6195652937740181,0.6411224226145817,0.9996299973032251,False,,,,
PEX5L,8,2.1391803750718807,0.30447731713637216,0.9996299973032251,False,,,,
PFKM,5,1.336678969521825,0.7744968907637527,0.9996299973032251,False,,,,
PFKP,8,2.8892451522507745e-07,0.9925049941598004,0.9996299973032251,False,,,,
PGAP1,7,4.11588817120058,0.022957493237868346,0.9996299973032251,False,,,,
PGK1,5,1.3092675878879536,0.7912874872490058,0.9996299973032251,False,,,,
PGLYRP3,5,2.9050976233859317e-07,0.9940853678769237,0.9996299973032251,False,,,,
PGM5,10,3.0375263675929525e-07,0.9916253338648391,0.9996299973032251,False,,,,
PGR,6,3.2067086221586325e-07,0.9935504804839976,0.9996299973032251,False,,,,
PHACTR1,8,1.7464415105486701,0.44926131162716376,0.9996299973032251,False,,,,
PHACTR2,6,3.091698069955721,0.12006415390475461,0.9996299973032251,False,,,,
PHACTR4,5,1.5367517024632293,0.6719380294806476,0.9996299973032251,False,,,,
PHC2,5,1.2984266655015293,0.7952584635231337,0.9996299973032251,False,,,,
PHC3,6,3.385100073376208e-07,0.9935855400692888,0.9996299973032251,False,,,,
PHEX,6,1.1657076224803937,0.8801543102205034,0.9996299973032251,False,,,,
PHF12,9,3.3320233106553084e-07,0.9921217998248988,0.9996299973032251,False,,,,
PHF2,6,3.09940514566976e-07,0.9934409101497296,0.9996299973032251,False,,,,
PHF20,6,2.2441062053882486,0.26895947400291137,0.9996299973032251,False,,,,
PHF20L1,14,1.1471296923635332,0.8515613010300325,0.9996299973032251,False,,,,
PHF3,16,1.2129871089263577,0.7478311813936914,0.9996299973032251,False,,,,
PHF8,10,2.225253170029389,0.17838410630679358,0.9996299973032251,False,,,,
PHIP,11,0.5855317909850127,0.5982144277430488,0.9996299973032251,False,,,,
PHKA1,6,1.1900832383804656,0.8642227453601479,0.9996299973032251,False,,,,
PHKA2,18,0.3502274276676561,0.2993828956978009,0.9996299973032251,False,,,,
PHLDB1,9,2.6528752941090437,0.09602836187569616,0.9996299973032251,False,,,,
PHLDB2,8,2.931637842638725,0.07064138748188882,0.9996299973032251,False,,,,
PHLPP1,6,3.1262940199032457e-07,0.993550639865255,0.9996299973032251,False,,,,
PHLPP2,5,1.6529051989162444,0.6183042863658503,0.9996299973032251,False,,,,
PHRF1,5,3.3439302193725674e-07,0.9941256022360003,0.9996299973032251,False,,,,
PI4KA,10,0.6750634300877573,0.699987210357597,0.9996299973032251,False,,,,
PI4KB,5,3.1066571417374007,0.13159385150256192,0.9996299973032251,False,,,,
PIGG,6,1.1930316724653678,0.8635504467486337,0.9996299973032251,False,,,,
PIGN,5,3.2472159944384287e-07,0.9940813755676107,0.9996299973032251,False,,,,
PIGQ,5,1.8718711480294998,0.5391389908148997,0.9996299973032251,False,,,,
PIGR,7,1.0041686340268732,0.9967284801891012,0.9996299973032251,False,,,,
PIGW,6,2.7656226645487423,0.15999740930510795,0.9996299973032251,False,,,,
PIK3C2A,7,0.9621609535747616,0.9697473444900965,0.9996299973032251,False,,,,
PIK3C2B,12,2.629267750059948,0.06323825630861633,0.9996299973032251,False,,,,
PIK3C2G,8,3.3608034282292967e-07,0.9925946183600579,0.9996299973032251,False,,,,
PIK3C3,5,1.3504427004280728,0.7696759656908961,0.9996299973032251,False,,,,
PIK3CA,328,0.9389856391759942,0.7341168418436516,0.9996299973032251,False,-0.0044066256054983,0.8533333333333334,0.9142857142857144,False
PIK3CB,10,1.411465187609529,0.6330404970655167,0.9996299973032251,False,,,,
PIK3CD,5,3.5792049448384683e-07,0.9941238885467647,0.9996299973032251,False,,,,
PIK3CG,5,3.2664106626332376,0.1016113170489709,0.9996299973032251,False,,,,
PIK3R1,30,0.9928373037379756,0.9887263902691384,0.9996299973032251,False,,,,
PIK3R3,5,3.2583675564045865e-07,0.9941234032496833,0.9996299973032251,False,,,,
PIK3R4,8,3.329590192102812e-07,0.9925263203394792,0.9996299973032251,False,,,,
PIKFYVE,11,1.3843860774133596,0.6576606413339149,0.9996299973032251,False,,,,
PINK1,6,1.332781759602383,0.7791884799207753,0.9996299973032251,False,,,,
PIP4K2C,7,2.1174888554509774,0.2972862290318455,0.9996299973032251,False,,,,
PIP5K1A,6,2.6198019285349634,0.20348909924245934,0.9996299973032251,False,,,,
PITPNM1,5,2.999242218175457e-07,0.994023763342099,0.9996299973032251,False,,,,
PITRM1,6,1.1834559523663537,0.8688922892754533,0.9996299973032251,False,,,,
PITX2,5,3.7998203009052345,0.06884423022940389,0.9996299973032251,False,,,,
PIWIL1,20,0.7264490440026878,0.6576719643317837,0.9996299973032251,False,,,,
PIWIL2,7,1.0735094821927273,0.9445938143137335,0.9996299973032251,False,,,,
PIWIL3,6,3.3334765765584414e-07,0.9935524061182248,0.9996299973032251,False,,,,
PIWIL4,5,3.8314842501039097,0.062137087359571186,0.9996299973032251,False,,,,
PJA1,10,0.6830812889176837,0.7094216193147165,0.9996299973032251,False,,,,
PJA2,6,3.4720412091505483e-07,0.9934993498259135,0.9996299973032251,False,,,,
PKD1,9,3.2095489338301764e-07,0.9921082719580339,0.9996299973032251,False,,,,
PKD1L1,19,1.154123503318293,0.8118628807298498,0.9996299973032251,False,,,,
PKD1L2,5,2.916237321913135,0.14199656912296868,0.9996299973032251,False,,,,
PKD2,6,2.818366122614572e-07,0.9934685971540681,0.9996299973032251,False,,,,
PKDREJ,8,0.872574570462499,0.8948980028012999,0.9996299973032251,False,,,,
PKHD1,22,1.0101387264423842,0.9867260431750025,0.9996299973032251,False,,,,
PKHD1L1,36,0.8803707830820724,0.7883675737730311,0.9996299973032251,False,,,,
PKLR,5,1.426905497646119,0.7237299471284191,0.9996299973032251,False,,,,
PKN2,9,3.16731396240554e-07,0.9919983196407004,0.9996299973032251,False,,,,
PKNOX2,5,1.8177491169474596,0.552584565233667,0.9996299973032251,False,,,,
PKP1,5,1.6322741076460718,0.6314742792673855,0.9996299973032251,False,,,,
PKP2,6,1.1827266310714342,0.8694966100659542,0.9996299973032251,False,,,,
PKP4,10,3.1790830114732523e-07,0.9915622691607899,0.9996299973032251,False,,,,
PLA1A,5,1.3353604709033478,0.7767150012479326,0.9996299973032251,False,,,,
PLA2G4A,10,0.662180756567447,0.6863423250792797,0.9996299973032251,False,,,,
PLA2G4D,6,2.878855904941855e-07,0.9933603094775794,0.9996299973032251,False,,,,
PLA2G4F,7,2.198546254678145,0.27168753751757685,0.9996299973032251,False,,,,
PLA2G6,6,4.616560807993293,0.009361392369668015,0.794571452091377,False,,,,
PLA2R1,7,2.174181806709684,0.2950969062987938,0.9996299973032251,False,,,,
PLAT,5,1.6975653908309027,0.609120216814377,0.9996299973032251,False,,,,
PLB1,5,1.408051308141191,0.7452691349035476,0.9996299973032251,False,,,,
PLCB1,10,0.6115266356986744,0.6287282355475474,0.9996299973032251,False,,,,
PLCB2,7,4.377742550268424,0.014115025828652757,0.8110040766240731,False,,,,
PLCB3,6,2.8502097085938183,0.14944926171689724,0.9996299973032251,False,,,,
PLCB4,17,0.7756992455798047,0.7291296610656903,0.9996299973032251,False,,,,
PLCE1,15,1.2179576814587175e-07,0.9933587459652428,0.9996299973032251,False,,,,
PLCG1,10,1.5315474482949505,0.553333248014342,0.9996299973032251,False,,,,
PLCG2,8,3.4365271770185684e-07,0.9925943363067645,0.9996299973032251,False,,,,
PLCH1,16,0.7658657734974752,0.7127865687987661,0.9996299973032251,False,,,,
PLCL1,5,1.1736781851606994,0.8739115378186417,0.9996299973032251,False,,,,
PLCL2,15,0.4478632620486162,0.4264636634553487,0.9996299973032251,False,,,,
PLCXD2,6,1.2242359018556517,0.8404650613040143,0.9996299973032251,False,,,,
PLCZ1,8,2.8758278155820833e-07,0.9924147183741392,0.9996299973032251,False,,,,
PLD1,9,0.7049514775542491,0.7295334440648489,0.9996299973032251,False,,,,
PLD5,6,3.816966245489155e-07,0.9927161662261648,0.9996299973032251,False,,,,
PLEC,13,0.4886878862443507,0.48310302096410873,0.9996299973032251,False,,,,
PLEKHA4,6,1.2334688182908957,0.8412571469282508,0.9996299973032251,False,,,,
PLEKHA6,12,0.570132282633223,0.5785877549201492,0.9996299973032251,False,,,,
PLEKHA8,6,1.2727825615054715,0.8132070189612474,0.9996299973032251,False,,,,
PLEKHG1,8,2.913690439615072,0.09704396909343256,0.9996299973032251,False,,,,
PLEKHG2,7,2.23162665125484,0.2684180536607232,0.9996299973032251,False,,,,
PLEKHG4B,8,0.7920943143135251,0.8172808451269467,0.9996299973032251,False,,,,
PLEKHH1,6,1.2122817976195948,0.848300893549939,0.9996299973032251,False,,,,
PLEKHH2,12,1.0666144046382009e-07,0.9940014753739206,0.9996299973032251,False,,,,
PLEKHM1,5,1.517372496508215,0.686533253060781,0.9996299973032251,False,,,,
PLG,11,2.235539640838552,0.18788645137429077,0.9996299973032251,False,,,,
PLIN4,7,1.1446417775672832,0.8934746807456797,0.9996299973032251,False,,,,
PLK2,9,0.8004729660624592,0.8254661085893876,0.9996299973032251,False,,,,
PLK4,6,1.1843489150421178,0.8663949443395367,0.9996299973032251,False,,,,
PLS3,6,3.0565942569352006e-07,0.9934951069052924,0.9996299973032251,False,,,,
PLVAP,6,3.1192121376261977e-07,0.9935036760646838,0.9996299973032251,False,,,,
PLXNA1,9,0.8370587273153435,0.8597143242101398,0.9996299973032251,False,,,,
PLXNA2,18,2.198184610595055,0.10545109519721449,0.9996299973032251,False,,,,
PLXNA3,13,0.48600056740815967,0.47846414510768176,0.9996299973032251,False,,,,
PLXNA4,15,0.7869858966428345,0.7438667059668895,0.9996299973032251,False,,,,
PLXNB1,6,3.071995282542559e-07,0.9935155469018574,0.9996299973032251,False,,,,
PLXNB2,8,3.050510245269124,0.06269859281354824,0.9996299973032251,False,,,,
PLXNC1,7,2.8766433825006094e-07,0.9929602102827231,0.9996299973032251,False,,,,
PLXND1,7,0.8572437227913094,0.8788088133690087,0.9996299973032251,False,,,,
PM20D1,5,2.735956884837817e-07,0.9940630624901672,0.9996299973032251,False,,,,
PMEL,5,1.1307350253787862,0.9036919924030857,0.9996299973032251,False,,,,
PMFBP1,11,1.4471934948613272,0.6142179225088552,0.9996299973032251,False,,,,
PMS1,10,1.4162936367741514,0.6290148157330533,0.9996299973032251,False,,,,
PMS2,7,2.6841583424625406,0.19480993649722692,0.9996299973032251,False,,,,
PNLIPRP1,5,3.0208480923013826e-07,0.9940037961307607,0.9996299973032251,False,,,,
PNMA8A,5,2.962411372038519e-07,0.9940189234902472,0.9996299973032251,False,,,,
PNN,6,2.124253980035697,0.29711873162619534,0.9996299973032251,False,,,,
PNPT1,7,3.5532367186816844,0.03791814300252832,0.9996299973032251,False,,,,
POF1B,5,1.412897060228172,0.7371470622824198,0.9996299973032251,False,,,,
POGZ,13,1.0477174106268148e-07,0.993749914258452,0.9996299973032251,False,,,,
POLA1,11,1.164034400913724e-07,0.9942782300690544,0.9996299973032251,False,,,,
POLE,10,3.2546330459470683e-07,0.9916161496838858,0.9996299973032251,False,,,,
POLG,5,1.5585531718230108,0.6602118054199227,0.9996299973032251,False,,,,
POLN,5,3.168889995827583e-07,0.9940399717612305,0.9996299973032251,False,,,,
POLQ,13,1.165967642332276,0.8309941416078035,0.9996299973032251,False,,,,
POLR1A,11,0.6558446966615049,0.6800911606733835,0.9996299973032251,False,,,,
POLR2A,5,2.9776023454873017e-07,0.993963453086009,0.9996299973032251,False,,,,
POLR2B,5,1.8167183646259135,0.5586931009999763,0.9996299973032251,False,,,,
POLR3A,7,3.8584366238717226e-07,0.9930722817688598,0.9996299973032251,False,,,,
POLRMT,5,1.2195466990067605,0.8499197385488582,0.9996299973032251,False,,,,
POM121,7,3.5048011303460583e-07,0.9929940893683596,0.9996299973032251,False,,,,
POMT2,6,2.606408566869208,0.18200542980770504,0.9996299973032251,False,,,,
PON1,5,3.5043645655835693e-07,0.9941014138446718,0.9996299973032251,False,,,,
POP1,7,3.338427037418794e-07,0.9929455535533727,0.9996299973032251,False,,,,
POSTN,7,1.066673393233885,0.9490790633623546,0.9996299973032251,False,,,,
POTEA,5,3.405459057610979e-07,0.994124865908348,0.9996299973032251,False,,,,
POTEF,6,2.6176433756615666e-07,0.9934210307156127,0.9996299973032251,False,,,,
POU2F2,5,3.1181270693206304e-07,0.9940785424192362,0.9996299973032251,False,,,,
POU3F4,8,2.83516935146286e-07,0.9924949742713877,0.9996299973032251,False,,,,
POU4F2,5,3.2409534053333076,0.10880616864949806,0.9996299973032251,False,,,,
POU5F2,5,1.5262975228052293,0.6838088668093445,0.9996299973032251,False,,,,
PPAN-P2RY11,6,3.643643794981053e-07,0.9935688022021276,0.9996299973032251,False,,,,
PPARG,6,3.0458863337337204e-07,0.9934727813937192,0.9996299973032251,False,,,,
PPARGC1A,9,1.5468943282826322,0.5461140332625216,0.9996299973032251,False,,,,
PPARGC1B,7,5.324389715551782,0.001148506353464539,0.516138789422766,False,,,,
PPEF1,12,1.988304284747311,0.24762340992025472,0.9996299973032251,False,,,,
PPEF2,7,1.0487105691860572,0.9627345790628885,0.9996299973032251,False,,,,
PPFIA1,8,0.8566809310711382,0.8780094606713214,0.9996299973032251,False,,,,
PPFIA2,12,0.5418478257278617,0.5452546458919623,0.9996299973032251,False,,,,
PPFIA3,5,3.0117800671531463e-07,0.9939798738472506,0.9996299973032251,False,,,,
PPFIA4,5,3.4836128366527034e-07,0.994146937670963,0.9996299973032251,False,,,,
PPFIBP1,7,1.0071716388440881,0.994422933775611,0.9996299973032251,False,,,,
PPIG,5,3.4356325109029226e-07,0.9940929204676867,0.9996299973032251,False,,,,
PPIP5K2,10,1.5390414368372405,0.5739087007153075,0.9996299973032251,False,,,,
PPL,9,3.7615241009829425e-07,0.9921306171453554,0.9996299973032251,False,,,,
PPM1B,5,2.82774572629911,0.15599369106439984,0.9996299973032251,False,,,,
PPM1E,7,4.199621698820424,0.017113816369845075,0.9261360626192904,False,,,,
PPM1F,5,1.3937609485595743,0.7466102434882722,0.9996299973032251,False,,,,
PPP1R10,6,3.4165340674490657e-07,0.9935043469415518,0.9996299973032251,False,,,,
PPP1R12A,7,0.9695146266067898,0.976199477686558,0.9996299973032251,False,,,,
PPP1R12B,5,3.113756663582188e-07,0.9941127639346223,0.9996299973032251,False,,,,
PPP1R13B,5,1.4979492157506955,0.688870081913057,0.9996299973032251,False,,,,
PPP1R15A,5,3.513593063679661e-07,0.994089187801167,0.9996299973032251,False,,,,
PPP1R15B,5,1.1177563519061302,0.9126224501472857,0.9996299973032251,False,,,,
PPP1R21,6,1.031361993312025,0.9761848509627582,0.9996299973032251,False,,,,
PPP1R32,5,3.7489881780664462,0.06583054263870734,0.9996299973032251,False,,,,
PPP1R3A,11,2.102019267734009,0.22359939789613223,0.9996299973032251,False,,,,
PPP1R3F,5,1.3447741862719576,0.774604755025486,0.9996299973032251,False,,,,
PPP1R9A,11,2.232915129178458,0.1790389408423722,0.9996299973032251,False,,,,
PPP2CA,5,1.9422880643467704,0.5115255568334951,0.9996299973032251,False,,,,
PPP2R3A,8,0.8107743310368613,0.8371445367746826,0.9996299973032251,False,,,,
PPP2R3C,8,0.7774054070565477,0.8071024020272998,0.9996299973032251,False,,,,
PPP2R5B,5,4.953652729566368,0.007700134852087952,0.7465922417003611,False,,,,
PPP2R5C,6,1.287657342581789,0.8089547951469558,0.9996299973032251,False,,,,
PPP2R5D,5,2.5920890541702566e-07,0.9939476316731131,0.9996299973032251,False,,,,
PPP3CA,5,1.491296404155536,0.6926614408865674,0.9996299973032251,False,,,,
PPP4R3A,8,0.8509260277739468,0.8754767449930575,0.9996299973032251,False,,,,
PPP4R3B,8,0.7362149380581487,0.7633636192046815,0.9996299973032251,False,,,,
PPP4R4,8,4.654540774362199,0.004969765217312255,0.6424802033714232,False,,,,
PPP6R3,5,1.510196575917418,0.6835713242719439,0.9996299973032251,False,,,,
PPRC1,13,2.917424555417737,0.04707825639767875,0.9996299973032251,False,,,,
PRAG1,5,1.831826836300657,0.5478162492097745,0.9996299973032251,False,,,,
PRAM1,6,1.1799961073203158,0.8716607626671639,0.9996299973032251,False,,,,
PRAMEF14,5,3.4514269607890116,0.08521172455259161,0.9996299973032251,False,,,,
PRAMEF15,5,3.328214726807915e-07,0.9940579781304434,0.9996299973032251,False,,,,
PRAMEF2,7,1.1956685355692869,0.8595397751417742,0.9996299973032251,False,,,,
PRAMEF4,7,2.1857801847828533,0.28246294251329274,0.9996299973032251,False,,,,
PRB2,6,1.0118668930360515,0.9906718012957336,0.9996299973032251,False,,,,
PRDM1,9,1.5843067454955682,0.522212024642534,0.9996299973032251,False,,,,
PRDM10,15,0.454510218373626,0.43797493958918954,0.9996299973032251,False,,,,
PRDM14,6,2.873213976538403e-07,0.9934273898517418,0.9996299973032251,False,,,,
PRDM16,5,1.8857247265004173,0.5289406600482467,0.9996299973032251,False,,,,
PRDM2,9,1.6283087693678675,0.5203008880675009,0.9996299973032251,False,,,,
PRDM4,5,2.9057023663911277e-07,0.9940318884703846,0.9996299973032251,False,,,,
PREP,5,2.6768789265955926e-07,0.9940241539505236,0.9996299973032251,False,,,,
PREPL,8,3.6298151701602516e-07,0.9926016968066517,0.9996299973032251,False,,,,
PREX1,11,1.2394521357383466,0.7701898620626002,0.9996299973032251,False,,,,
PREX2,22,0.9074296474490711,0.8688262648434824,0.9996299973032251,False,,,,
PRICKLE2,7,3.2363525853420733e-07,0.9929786285106631,0.9996299973032251,False,,,,
PRKAA2,5,3.292603225382035e-07,0.9940754549159104,0.9996299973032251,False,,,,
PRKACA,5,3.5306392447212394e-07,0.9941091436554245,0.9996299973032251,False,,,,
PRKAR1A,5,1.643243566491487,0.6216355674832514,0.9996299973032251,False,,,,
PRKCA,5,3.113528127539407e-07,0.994102541778189,0.9996299973032251,False,,,,
PRKCB,7,0.8705227157317847,0.8908127501889416,0.9996299973032251,False,,,,
PRKCE,6,3.6352589194657483e-07,0.9935338995754359,0.9996299973032251,False,,,,
PRKCQ,7,2.5032419752923105,0.2019102368340468,0.9996299973032251,False,,,,
PRKD1,8,0.8188686345937114,0.8429647525087189,0.9996299973032251,False,,,,
PRKD2,5,1.6758324011270187,0.6106867094056481,0.9996299973032251,False,,,,
PRKD3,7,0.977023713833958,0.9820556169034261,0.9996299973032251,False,,,,
PRKDC,27,1.4358466346140808,0.4445875150646653,0.9996299973032251,False,,,,
PRKG1,6,1.144284668436622,0.8958806653723643,0.9996299973032251,False,,,,
PRKG2,10,0.6457331822594141,0.6657677737133104,0.9996299973032251,False,,,,
PRKX,5,3.463562921695509,0.09242449993244438,0.9996299973032251,False,,,,
PRMT3,5,1.5974203677064478,0.642806425006293,0.9996299973032251,False,,,,
PRMT5,6,2.353750296496179,0.23883404985268153,0.9996299973032251,False,,,,
PRMT9,6,1.1839239577799265,0.8673887025310059,0.9996299973032251,False,,,,
PROM1,5,1.3146033941858497,0.7864226603431046,0.9996299973032251,False,,,,
PROM2,5,3.3679982853100596,0.09633772988104143,0.9996299973032251,False,,,,
PROS1,8,0.6355329742517004,0.6574438629667503,0.9996299973032251,False,,,,
PROSER1,6,3.0736122410583567e-07,0.9935302170962945,0.9996299973032251,False,,,,
PROX1,11,0.6348709803424675,0.6571459630853811,0.9996299973032251,False,,,,
PROX2,6,3.524707415183202e-07,0.9935180990308061,0.9996299973032251,False,,,,
PRPF19,5,3.155738216784812,0.10963722179599478,0.9996299973032251,False,,,,
PRPF3,6,5.424141915467417,0.007216968736084963,0.7463949443942093,False,,,,
PRPF38B,6,3.7986278477376645e-07,0.9936376022723943,0.9996299973032251,False,,,,
PRPF39,5,3.1572466339992396e-07,0.99406927906443,0.9996299973032251,False,,,,
PRPF40A,5,3.070740714004424e-07,0.994101465507661,0.9996299973032251,False,,,,
PRPF4B,10,1.5220629861332213,0.5585348253001612,0.9996299973032251,False,,,,
PRPF6,6,2.6376427026143614e-07,0.993329527091046,0.9996299973032251,False,,,,
PRPF8,10,3.2493729870162565e-07,0.9916615318048607,0.9996299973032251,False,,,,
PRR12,5,1.4965097520483643,0.6939808594581268,0.9996299973032251,False,,,,
PRR14,7,6.226765849848733,0.0005486505343870208,0.3752791223987348,False,,,,
PRR27,5,1.5962283533337258,0.6435001488352327,0.9996299973032251,False,,,,
PRRC2A,5,1.2715482958939122,0.8136970412706845,0.9996299973032251,False,,,,
PRRC2B,12,1.2182049146417888,0.783982771640313,0.9996299973032251,False,,,,
PRRC2C,14,0.9419814703630435,0.9339322813701905,0.9996299973032251,False,,,,
PRRX1,7,3.142481913205427e-07,0.9929580658904228,0.9996299973032251,False,,,,
PRSS12,6,1.2828950661514664,0.8067242212531095,0.9996299973032251,False,,,,
PRTG,11,1.1023450141147974e-07,0.9942678980662724,0.9996299973032251,False,,,,
PRUNE1,5,3.4298082836822688,0.0843386144279895,0.9996299973032251,False,,,,
PRUNE2,29,0.449967813364454,0.27449490729340825,0.9996299973032251,False,,,,
