gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
AGO2,7,967,0.009161279859241932,1.005815630037209,1.0092033728271976,0.140543622915542,7.246799439187945,0.9927327211168102,Cox_PH,0.9996299973032251,False
AGO1,8,967,0.6513097447152156,0.7169937168246687,1.9180513421982803,0.47048182949764206,7.819475101167667,0.3636723381108916,Cox_PH,0.9996299973032251,False
AGL,9,967,0.5360926174450138,0.727050104242562,1.7093148495483046,0.41109720379277587,7.107217533785829,0.46090767432380464,Cox_PH,0.9996299973032251,False
AGGF1,7,967,0.7210098373875913,0.724525158725106,2.056508901989274,0.49705257502905276,8.508614734998465,0.31966423804352256,Cox_PH,0.9996299973032251,False
AGRN,5,967,-14.873883518903993,2005.9789014588798,3.4701996629356476e-07,0.0,inf,0.9940839191946637,Cox_PH,0.9996299973032251,False
AGFG2,7,967,-0.09484012203673003,1.0171157982334567,0.9095183347836905,0.1238867934313396,6.677254115598368,0.9257095817921293,Cox_PH,0.9996299973032251,False
AGAP3,5,967,0.44291930352584596,1.0093373229782605,1.5572466649560592,0.215373435225005,11.25959277653395,0.6607906036492135,Cox_PH,0.9996299973032251,False
AGAP1,7,967,-14.988359805383954,1698.003065640798,3.09483887675413e-07,0.0,inf,0.9929571236805781,Cox_PH,0.9996299973032251,False
AFTPH,7,967,-14.978260968266346,1693.2041362642594,3.126251498981844e-07,0.0,inf,0.9929419217369793,Cox_PH,0.9996299973032251,False
AFF4,7,967,-0.09967678208922444,1.0115919962206206,0.9051299249650014,0.12463110129315111,6.573481037771832,0.921507822836849,Cox_PH,0.9996299973032251,False
AFF3,12,967,-15.957102200938762,2136.053159904026,1.174677274675499e-07,0.0,inf,0.9940395645104747,Cox_PH,0.9996299973032251,False
AFF2,20,967,0.5778345142743736,0.47125064702826613,1.78217497466212,0.7076421478892915,4.488352834530183,0.2201338232606366,Cox_PH,0.9996299973032251,False
AGBL1,9,967,-0.3038244278010916,1.0088829212299486,0.7379904256785689,0.10215796845071365,5.331251948848153,0.7633006169332408,Cox_PH,0.9996299973032251,False
AKR1C1,6,967,-15.09899406931782,1839.3149890610018,2.770704393738558e-07,0.0,inf,0.9934502143366072,Cox_PH,0.9996299973032251,False
AGT,8,967,-14.89883218806829,1587.7501903664627,3.384693862684073e-07,0.0,inf,0.9925130705087019,Cox_PH,0.9996299973032251,False
AHCTF1,25,967,0.23761552115602888,0.5288885641567458,1.2682214947419232,0.44977579010616114,3.5759722846483335,0.6532345016395524,Cox_PH,0.9996299973032251,False
AKAP9,28,967,0.04631344919522545,0.5182509875795812,1.0474026670315064,0.3792883722916343,2.892396464137294,0.9287919152482356,Cox_PH,0.9996299973032251,False
AKAP6,15,967,0.3927243548456922,0.6074620225124405,1.4810100998028433,0.4502730019002615,4.871246791305242,0.5179554294887188,Cox_PH,0.9996299973032251,False
AKAP4,10,967,-0.4278679465257575,1.0116239608987578,0.6518974944440401,0.08975685193148755,4.734684139622031,0.6723305931586608,Cox_PH,0.9996299973032251,False
AKAP3,7,967,-14.993875788128637,1714.7361923074743,3.0778147943494066e-07,0.0,inf,0.9930232827647867,Cox_PH,0.9996299973032251,False
AKAP17A,5,967,0.3912970498435769,1.0175329862859903,1.4788977545183124,0.2012781285461268,10.86625051672259,0.700567392780016,Cox_PH,0.9996299973032251,False
AKAP13,14,967,0.05023355148815265,0.7259360565587023,1.0515166509787397,0.25344685589542476,4.362600054276329,0.9448317647940239,Cox_PH,0.9996299973032251,False
AGTPBP1,8,967,0.5327517449336974,0.7310553323665685,1.7036137751383316,0.4065222131853771,7.139339009545358,0.4661586425934685,Cox_PH,0.9996299973032251,False
AKAP12,12,967,-0.44823818097317436,1.0102044929273148,0.6387525272136567,0.08819200316788198,4.626324115182605,0.6572520173781977,Cox_PH,0.9996299973032251,False
AK9,10,967,-0.4410998151896256,1.007005033555614,0.6433284894129232,0.08938256117753142,4.63033884728681,0.6613635283524875,Cox_PH,0.9996299973032251,False
AK7,6,967,0.07583529496967546,1.0469967148115698,1.0787848782278966,0.13858405168414964,8.397624397254386,0.9422587054248712,Cox_PH,0.9996299973032251,False
AK5,5,967,0.4617859275165567,1.0317353909201676,1.586905554048473,0.21004879067836776,11.988972796924749,0.6544550796253676,Cox_PH,0.9996299973032251,False
AHNAK2,17,967,-0.17863553689902972,0.7288391022866364,0.8364106846839909,0.20045606621247652,3.4899559123943336,0.806382112470906,Cox_PH,0.9996299973032251,False
AHNAK,27,967,0.04892462426013952,0.5272565614327166,1.0501411925874142,0.3736266522593558,2.9516002611168166,0.9260696603860193,Cox_PH,0.9996299973032251,False
AHI1,9,967,-0.30476714040801955,1.0218693026713888,0.7372950406261167,0.0994966828420734,5.463538697010687,0.7655163801077763,Cox_PH,0.9996299973032251,False
AKAP11,11,967,0.2251092737301291,0.735669370927335,1.2524595696434955,0.2961756189631157,5.296367672272586,0.7596103937311569,Cox_PH,0.9996299973032251,False
AFF1,12,967,0.0069373339550080106,0.7259763009358038,1.006961452997903,0.24268858132352383,4.17807612658933,0.992375636216775,Cox_PH,0.9996299973032251,False
ANGPT1,8,967,-0.16834266417152866,1.0110199711792522,0.8450642118377684,0.1164909364537792,6.13037841285051,0.8677573819150979,Cox_PH,0.9996299973032251,False
ANGPTL1,6,967,-14.970155464361982,1841.4367133010026,3.151694316845064e-07,0.0,inf,0.9935135841141388,Cox_PH,0.9996299973032251,False
APEX2,6,967,0.2566616409926959,1.0112071468631147,1.2926076873038272,0.17811883005283613,9.380449179804978,0.7996368808117422,Cox_PH,0.9996299973032251,False
APC,14,967,0.4135386426564707,0.6235367206683148,1.5121593201207106,0.44548427511557914,5.132899043035073,0.5071931366428712,Cox_PH,0.9996299973032251,False
APBA2,10,967,-0.5594955484821932,1.0139520907881068,0.571497283818447,0.07832866536029488,4.169726930869196,0.5810875600667997,Cox_PH,0.9996299973032251,False
APBA1,9,967,-0.41551243231848867,1.020316709566587,0.6600019876874901,0.08933756819732899,4.875917629515924,0.6838326934367629,Cox_PH,0.9996299973032251,False
APAF1,7,967,0.6219182137531307,0.7501557396376902,1.862497285373871,0.42810489316579725,8.102911677493019,0.40707490969842963,Cox_PH,0.9996299973032251,False
AP4M1,5,967,0.6572078158218407,1.0087376115407176,1.9293975729466084,0.2671572339269703,13.934022821593745,0.5147140137190733,Cox_PH,0.9996299973032251,False
API5,6,967,-14.931589861624849,1837.57590486182,3.2756154966368166e-07,0.0,inf,0.9935167010600907,Cox_PH,0.9996299973032251,False
AP4E1,7,967,-0.027860844895255404,1.0138032665719527,0.972523689021452,0.1333317030987639,7.093604174599808,0.9780756869346405,Cox_PH,0.9996299973032251,False
AP3B1,10,967,-0.37528364882954146,1.017523971867764,0.6870943576373721,0.09351526128658808,5.0483594848793025,0.7122615610132836,Cox_PH,0.9996299973032251,False
AP2A2,5,967,-14.876558511390819,2010.6148012253673,3.4609293095003034e-07,0.0,inf,0.994096498222696,Cox_PH,0.9996299973032251,False
AP2A1,7,967,1.2808504980938373,0.5909340506224136,3.599699961978246,1.1304544939249346,11.462504581919616,0.030196628098970342,Cox_PH,0.9996299973032251,False
AP1G2,8,967,-0.09259526470061001,1.0043550572605395,0.9115623671119604,0.1273098784161201,6.526955798502632,0.9265440992134331,Cox_PH,0.9996299973032251,False
AP1G1,5,967,0.44984892275413363,1.0137730928228192,1.5680752671014657,0.21499374610127284,11.436891016062797,0.6572325333112798,Cox_PH,0.9996299973032251,False
AP1B1,7,967,0.06904508928098402,1.0140295381049391,1.0714845205257915,0.14683396719501268,7.818892996343291,0.9457141335764818,Cox_PH,0.9996299973032251,False
AP3M1,5,967,-14.97497727987676,1993.692452100795,3.1365340077699804e-07,0.0,inf,0.9940070040347067,Cox_PH,0.9996299973032251,False
AOX1,10,967,-15.038419427305037,1427.531798555947,2.943726287808602e-07,0.0,inf,0.9915947926611703,Cox_PH,0.9996299973032251,False
APLF,7,967,0.7207795299943259,0.7232311342339995,2.0560353273207967,0.4982000911953907,8.485107373320862,0.3189537498770091,Cox_PH,0.9996299973032251,False
APLP2,5,967,0.3303957238145413,1.0282489270862312,1.3915186766028016,0.1854495923390776,10.441242835379338,0.747968801665363,Cox_PH,0.9996299973032251,False
ARFGEF3,8,967,-0.16270334448593093,1.0258213964499072,0.8498432617129562,0.11379994034174917,6.346519754843442,0.8739778296225753,Cox_PH,0.9996299973032251,False
ARFGEF2,7,967,-0.05837064098310395,1.011402781237747,0.9433002569013997,0.1299351119207492,6.8481518314539045,0.9539775910765054,Cox_PH,0.9996299973032251,False
ARFGEF1,16,967,-0.17123915224786138,0.7257842783506749,0.8426200348979401,0.20315697197028698,3.4948764806124855,0.8134817845167794,Cox_PH,0.9996299973032251,False
ARAP3,10,967,0.41218902607851865,0.7203668860055835,1.5101198613869964,0.36797875609125535,6.197265352975831,0.5671911009566222,Cox_PH,0.9996299973032251,False
ARAP2,6,967,0.14666464944226104,1.0226266997868712,1.157965573509255,0.1560336356020572,8.593559101912891,0.8859588529170275,Cox_PH,0.9996299973032251,False
ARAP1,7,967,0.7687094829065162,0.7629015463599711,2.1569808362175453,0.48356112606231816,9.621464747788986,0.3136403062867931,Cox_PH,0.9996299973032251,False
APLP1,5,967,1.337309948950792,0.7528005476853588,3.8087838890104937,0.8709426705913141,16.656474878348412,0.07565934145658357,Cox_PH,0.9996299973032251,False
ARAF,9,967,1.0181831338625458,0.6054099664822347,2.768160814695824,0.8449985222503602,9.068316800851287,0.09260613814818909,Cox_PH,0.9996299973032251,False
AQR,6,967,0.2155268323576495,1.0104339545089753,1.2405152684259015,0.17119984537129737,8.988782249541613,0.8310919933670071,Cox_PH,0.9996299973032251,False
APTX,5,967,-14.875867945757392,2021.1784745224888,3.463320133756686e-07,0.0,inf,0.9941276248710861,Cox_PH,0.9996299973032251,False
APP,9,967,-0.38207657350397595,1.0255753334450726,0.6824427941685742,0.09142793368244503,5.093937361968784,0.7094844931300848,Cox_PH,0.9996299973032251,False
APOBR,10,967,0.5016460391617602,0.7468001434044482,1.6514373652642784,0.38209643984504743,7.137583832230963,0.5017573224238132,Cox_PH,0.9996299973032251,False
APOB,35,967,0.021532535308741545,0.47765298932842043,1.0217660332699485,0.4006498906157919,2.6057808854997733,0.9640436454454593,Cox_PH,0.9996299973032251,False
APMAP,6,967,0.23405800543203537,1.029025425817784,1.2637177925783767,0.1681612683823021,9.496732955465964,0.8200691808572754,Cox_PH,0.9996299973032251,False
AR,8,967,0.5779692512335166,0.7275422282568746,1.7824151156764385,0.4282648286818944,7.418315565090821,0.42695484092403047,Cox_PH,0.9996299973032251,False
ANGPT4,6,967,0.16547714595069254,1.0154757486039958,1.1799559956388026,0.16124097057420722,8.634878261311307,0.8705536367900478,Cox_PH,0.9996299973032251,False
AOPEP,5,967,1.1228698280289384,0.7310248216700667,3.0736624408083535,0.7334918280888005,12.880035520848654,0.12453311242122503,Cox_PH,0.9996299973032251,False
ANXA1,5,967,-14.866897948270523,2018.8131505215144,3.494525855037132e-07,0.0,inf,0.9941242897480392,Cox_PH,0.9996299973032251,False
ANKRD12,23,967,-16.147377054401115,1545.9394684567644,9.711431429877219e-08,0.0,inf,0.9916662270097979,Cox_PH,0.9996299973032251,False
ANKRD11,15,967,0.7664015025041463,0.5261106307222828,2.152008307176351,0.767378334652918,6.035014991986539,0.1451907344571953,Cox_PH,0.9996299973032251,False
ANKMY1,5,967,-15.038433416895568,2009.066959978185,2.9436851065712546e-07,0.0,inf,0.9940276645661786,Cox_PH,0.9996299973032251,False
ANKLE2,6,967,0.031311808542650824,1.0085553167721173,1.0318071800263329,0.14292194851256357,7.449003234519346,0.975232696353819,Cox_PH,0.9996299973032251,False
ANKK1,5,967,0.22908372702963237,1.007579425122501,1.2574473169312397,0.17451022445157105,9.060636761122101,0.8201434593372812,Cox_PH,0.9996299973032251,False
ANKIB1,6,967,1.0151405082926135,0.7254881175448192,2.7597511380556994,0.6657665455529945,11.439785304432187,0.16173750704431067,Cox_PH,0.9996299973032251,False
ANKRD17,17,967,-0.9465908866298206,1.0175856068795484,0.3880617173668964,0.052809790669473146,2.8515904830653893,0.3522508790157668,Cox_PH,0.9996299973032251,False
ANKHD1-EIF4EBP3,15,967,-0.027315906555378768,0.7221858386032389,0.973053798891516,0.23626525335716062,4.007502931909707,0.9698280646967767,Cox_PH,0.9996299973032251,False
ANKFY1,7,967,-14.874596716746357,1707.356050632624,3.4677256063742395e-07,0.0,inf,0.9930488658573853,Cox_PH,0.9996299973032251,False
ANKFN1,10,967,-0.4272692465218552,1.0130679858256648,0.6522879023334485,0.08955677486915443,4.750947185762448,0.6732018673199696,Cox_PH,0.9996299973032251,False
ANKAR,8,967,-0.0013711908653868355,1.0093831251770649,0.9986297487872777,0.13810208565089954,7.2211898210130006,0.998916118510773,Cox_PH,0.9996299973032251,False
ANK2,25,967,0.09383649870776842,0.5417571784925667,1.0983801446620414,0.37983908702647473,3.1761842932813242,0.8624881948094953,Cox_PH,0.9996299973032251,False
ANK1,15,967,-0.8237715069109358,1.0123733582118317,0.4387736919511262,0.060324117962344416,3.1914656898688225,0.41581496331922285,Cox_PH,0.9996299973032251,False
ANGPTL5,5,967,-15.015921230199544,1957.2665864352539,3.010705452069251e-07,0.0,inf,0.9938787826497698,Cox_PH,0.9996299973032251,False
ANKH,5,967,1.1331926210632979,0.7357437536629912,3.105555551823948,0.7342797911733845,13.134605366235947,0.1235115795541957,Cox_PH,0.9996299973032251,False
ANXA6,5,967,-14.987230787524156,2029.1785844804647,3.0983349783283725e-07,0.0,inf,0.9941069891895433,Cox_PH,0.9996299973032251,False
ANKRD24,7,967,0.6796284012421321,0.7307404438756995,1.9731443779821702,0.4711292206584577,8.263759846866025,0.3523428933816156,Cox_PH,0.9996299973032251,False
ANKRD28,11,967,0.2538896687260049,0.7468019520361941,1.28902957614649,0.2982443514189494,5.571261417944922,0.733879716149789,Cox_PH,0.9996299973032251,False
ANPEP,7,967,-14.923066860831737,1705.43677610578,3.303652881717183e-07,0.0,inf,0.9930183675702544,Cox_PH,0.9996299973032251,False
ANO6,6,967,0.06980280655362024,1.018398672135082,1.072296710520691,0.14569227445501687,7.892115348563022,0.9453544026332003,Cox_PH,0.9996299973032251,False
ANO5,9,967,0.5327832392742787,0.7185713178982451,1.7036674301756953,0.4166050851960224,6.966988200049866,0.4584218728058683,Cox_PH,0.9996299973032251,False
ANO4,10,967,-0.4236736086732487,1.0233020018065981,0.6546375150500382,0.08809446871170099,4.864667241633158,0.6788550842499805,Cox_PH,0.9996299973032251,False
ANO2,8,967,0.012206440502159976,1.013534999040238,1.0122812431451844,0.13885540242710964,7.379715137561682,0.9903909633171376,Cox_PH,0.9996299973032251,False
ANO10,5,967,-15.186889710448039,2011.6134050617113,2.5375674886087413e-07,0.0,inf,0.9939763427262563,Cox_PH,0.9996299973032251,False
ANKRD26,15,967,0.4821285209184898,0.6302045305002625,1.6195179138570037,0.4709175003209462,5.569634323456207,0.444250705403464,Cox_PH,0.9996299973032251,False
ANLN,7,967,0.7593234071746102,0.7192707861642553,2.1368299674647133,0.5218123003131373,8.750353924419153,0.29111213508721007,Cox_PH,0.9996299973032251,False
ANKS1B,9,967,-14.963337465002548,1489.2990673728307,3.1732559868800274e-07,0.0,inf,0.9919836013208008,Cox_PH,0.9996299973032251,False
ANKS1A,5,967,1.2084173922944148,0.7374921985685337,3.3481815993306374,0.788938177357686,14.209377038441591,0.10130713984925405,Cox_PH,0.9996299973032251,False
ANKRD6,6,967,-14.779366458218806,1851.6222628926196,3.8141933196299604e-07,0.0,inf,0.9936314747670819,Cox_PH,0.9996299973032251,False
ANKRD35,6,967,0.06435797607925185,1.0143817324513167,1.0664741026548894,0.14604649931445246,7.787704717144154,0.9494117408467841,Cox_PH,0.9996299973032251,False
ANKRD34B,5,967,-14.946748350393975,2028.6722484348309,3.226336556653279e-07,0.0,inf,0.9941214398446571,Cox_PH,0.9996299973032251,False
ANKRD30A,13,967,0.27350813901561694,0.722097206472886,1.3145680584584751,0.3192431037631261,5.41308225596473,0.7048593044022315,Cox_PH,0.9996299973032251,False
ANKS6,7,967,-14.965000168425371,1699.8525846671555,3.1679841872233404e-07,0.0,inf,0.9929757506877431,Cox_PH,0.9996299973032251,False
ARHGAP11A,8,967,-0.1498742197504347,1.0091275975203098,0.8608162432979098,0.11910327431012732,6.221530088216212,0.8819335066937865,Cox_PH,0.9996299973032251,False
AFDN,16,967,0.3151012198941184,0.5867832559790996,1.3703980154790765,0.43387710125098333,4.328393260244072,0.5912692486511748,Cox_PH,0.9996299973032251,False
ADSS2,5,967,-14.961885875850319,2018.1211943929304,3.17786559566747e-07,0.0,inf,0.9940847217619018,Cox_PH,0.9996299973032251,False
AC013489.1,5,967,0.2385995921267165,1.0300936765893107,1.2694701289708854,0.16857340029374562,9.55995670456407,0.8168261632172545,Cox_PH,0.9996299973032251,False
AC008397.2,8,967,-0.02644729963388714,1.0083926937615804,0.9738993673363552,0.1349437870600748,7.028704309861298,0.979076134502297,Cox_PH,0.9996299973032251,False
AC006059.2,5,967,1.3354499442675818,0.7837480232719488,3.8017061175241857,0.8181609663612074,17.665190589940728,0.08839460063978707,Cox_PH,0.9996299973032251,False
ABTB2,6,967,-15.248725276358511,1831.2978711196313,2.385408466842945e-07,0.0,inf,0.9933563064383159,Cox_PH,0.9996299973032251,False
ABR,6,967,0.08407643967998334,1.0253157031252396,1.0877120349910117,0.1457966642744324,8.11484595310981,0.9346462853228215,Cox_PH,0.9996299973032251,False
ABLIM3,5,967,-15.050077830838799,2008.1362536458446,2.909606416922942e-07,0.0,inf,0.9940202701357065,Cox_PH,0.9996299973032251,False
ACACA,14,967,0.41629986030748306,0.5984361095445635,1.5163404910314817,0.4692428154225235,4.899997206502204,0.48665036834628406,Cox_PH,0.9996299973032251,False
ABL2,7,967,-14.924741678317417,1699.506589304821,3.298124496914299e-07,0.0,inf,0.9929932205175593,Cox_PH,0.9996299973032251,False
ABI3BP,12,967,-0.6239680189477833,1.010829948651773,0.535814093291943,0.07388874830486346,3.885527217022431,0.5370481589232361,Cox_PH,0.9996299973032251,False
ABHD2,5,967,0.4793014386222515,1.0069314482010172,1.6149458692526089,0.2244091793778701,11.62185151180698,0.6340729138441534,Cox_PH,0.9996299973032251,False
ABHD13,5,967,0.38294701365067424,1.0054477162962159,1.466600318212801,0.20438894437713157,10.523644025545188,0.7032981333797466,Cox_PH,0.9996299973032251,False
ABCF3,5,967,-14.811422524552631,2024.1101033388913,3.693864228153386e-07,0.0,inf,0.9941615330748986,Cox_PH,0.9996299973032251,False
ABCF2,6,967,0.22035269833334545,1.012096771662884,1.2465162972861439,0.17146828199331482,9.06175102087124,0.8276480579127734,Cox_PH,0.9996299973032251,False
ABCF1,7,967,-14.973679264304758,1685.1689957389399,3.140607921183714e-07,0.0,inf,0.992910437871317,Cox_PH,0.9996299973032251,False
ABL1,7,967,0.033057297670460895,1.012111103779589,1.0336097609761252,0.1421772918868288,7.514203736807099,0.9739443441542521,Cox_PH,0.9996299973032251,False
